249784	0	0	1	0	0	0	0	0	0	0
350819	0	0	0	0	0	1	0	0	0	0
336872	1	0	0	0	0	0	0	0	0	0
386595	0	0	0	0	0	0	0	0	1	0
351832	0	0	0	0	0	0	1	0	0	0
384603	0	1	0	0	0	0	0	0	0	0
286301	1	0	0	0	0	0	0	0	0	0
368225	0	1	0	0	0	0	0	0	0	0
400994	0	0	0	1	0	0	0	0	0	0
286308	0	0	0	0	1	0	0	0	0	0
88678	0	0	0	0	1	0	0	0	0	0
384617	1	0	0	0	0	0	0	0	0	0
89709	0	0	1	0	0	0	0	0	0	0
286318	0	1	0	0	0	0	0	0	0	0
7791	0	0	0	0	0	0	0	1	0	0
293480	0	0	0	0	0	0	0	0	0	1
253554	0	0	0	0	0	0	0	0	1	0
361969	1	0	0	0	0	0	0	0	0	0
401012	0	0	0	0	0	0	0	0	0	1
286325	0	0	0	0	0	0	0	0	1	0
401014	1	0	0	0	0	0	0	0	0	0
391785	0	0	0	0	0	0	0	0	1	0
237176	0	0	0	0	1	0	0	0	0	0
296212	0	1	0	0	0	0	0	0	0	0
7805	0	0	0	0	0	0	0	1	0	0
401022	1	0	0	0	0	0	0	0	0	0
304405	0	0	0	0	1	0	0	0	0	0
40577	1	0	0	0	0	0	0	0	0	0
416097	0	0	0	1	0	0	0	0	0	0
80491	0	0	0	0	0	0	0	0	1	0
304406	0	0	0	0	0	0	1	0	0	0
384647	0	0	0	0	0	0	0	0	0	1
302729	0	1	0	0	0	0	0	0	0	0
269962	0	1	0	0	0	0	0	0	0	0
263447	0	0	0	0	1	0	0	0	0	0
138892	1	0	0	0	0	0	0	0	0	0
320507	0	0	0	0	0	0	1	0	0	0
233411	0	0	0	0	1	0	0	0	0	0
286356	0	0	0	0	0	0	0	1	0	0
302742	0	0	0	0	0	0	0	0	0	1
286360	0	0	1	0	0	0	0	0	0	0
237210	0	0	0	0	0	1	0	0	0	0
326255	0	0	0	1	0	0	0	0	0	0
351900	0	0	0	0	1	0	0	0	0	0
247066	0	0	0	0	0	0	0	0	1	0
302750	0	0	0	0	0	0	0	0	0	1
364485	0	0	0	0	1	0	0	0	0	0
318064	0	0	0	0	0	0	0	0	1	0
410907	0	0	0	0	0	0	0	0	1	0
288865	0	0	1	0	0	0	0	0	0	0
335528	0	1	0	0	0	0	0	0	0	0
378140	0	0	0	0	0	1	0	0	0	0
319147	0	0	0	0	0	0	0	0	0	1
319148	0	0	0	0	1	0	0	0	0	0
401071	0	0	0	0	0	0	0	1	0	0
356296	0	0	1	0	0	0	0	0	0	0
335784	0	1	0	0	0	0	0	0	0	0
253621	0	0	0	0	0	0	0	0	0	1
368518	0	1	0	0	0	0	0	0	0	0
364489	0	0	1	0	0	0	0	0	0	0
416372	0	0	0	1	0	0	0	0	0	0
401084	0	0	0	0	0	0	0	0	1	0
350837	1	0	0	0	0	0	0	0	0	0
402962	0	0	0	0	1	0	0	0	0	0
286405	1	0	0	0	0	0	0	0	0	0
384712	1	0	0	0	0	0	0	0	0	0
339916	0	0	0	0	0	1	0	0	0	0
286412	0	0	0	1	0	0	0	0	0	0
270029	0	0	0	0	0	0	0	0	1	0
286414	0	0	0	0	0	0	1	0	0	0
298957	0	0	0	1	0	0	0	0	0	0
319184	0	0	1	0	0	0	0	0	0	0
7890	0	0	1	0	0	0	0	0	0	0
286419	0	0	1	0	0	0	0	0	0	0
7892	0	1	0	0	0	0	0	0	0	0
237271	1	0	0	0	0	0	0	0	0	0
335577	0	0	1	0	0	0	0	0	0	0
353789	0	0	0	0	0	0	0	0	0	1
334458	0	1	0	0	0	0	0	0	0	0
302814	0	1	0	0	0	0	0	0	0	0
237279	0	0	0	0	1	0	0	0	0	0
253664	0	1	0	0	0	0	0	0	0	0
286433	1	0	0	0	0	0	0	0	0	0
7906	0	0	0	0	1	0	0	0	0	0
359035	1	0	0	0	0	0	0	0	0	0
89828	0	1	0	0	0	0	0	0	0	0
405618	0	0	1	0	0	0	0	0	0	0
253670	0	0	0	0	0	0	0	0	1	0
364497	0	0	0	0	0	0	0	0	0	1
40680	0	0	0	0	1	0	0	0	0	0
270058	0	0	0	0	0	0	1	0	0	0
7918	0	0	1	0	0	0	0	0	0	0
89839	0	0	0	0	0	0	0	1	0	0
353576	0	0	0	0	0	0	0	0	0	1
346375	0	0	0	0	1	0	0	0	0	0
7927	0	1	0	0	0	0	0	0	0	0
73466	0	1	0	0	0	0	0	0	0	0
270076	0	0	0	1	0	0	0	0	0	0
384765	0	0	0	0	1	0	0	0	0	0
237311	0	0	1	0	0	0	0	0	0	0
384768	0	0	0	1	0	0	0	0	0	0
7939	0	0	0	0	0	0	0	0	0	1
352006	0	0	0	0	0	0	0	0	0	1
227969	0	0	0	0	0	1	0	0	0	0
384776	0	0	0	0	0	0	0	0	0	1
335626	0	0	0	0	0	0	0	0	0	1
368395	0	0	0	0	0	1	0	0	0	0
237325	0	0	0	0	0	0	0	0	0	1
286478	0	0	1	0	0	0	0	0	0	0
286482	0	1	0	0	0	0	0	0	0	0
124108	1	0	0	0	0	0	0	0	0	0
337198	0	1	0	0	0	0	0	0	0	0
349972	0	0	0	0	0	1	0	0	0	0
7959	0	0	0	0	0	0	0	0	1	0
335640	0	0	0	0	0	0	0	0	0	1
382706	0	1	0	0	0	0	0	0	0	0
270106	0	0	0	0	0	0	1	0	0	0
7963	0	1	0	0	0	0	0	0	0	0
270113	0	0	0	0	0	0	1	0	0	0
286498	0	0	0	1	0	0	0	0	0	0
352036	0	1	0	0	0	0	0	0	0	0
304433	1	0	0	0	0	0	0	0	0	0
253736	0	0	0	0	0	0	0	0	1	0
319274	0	0	0	0	0	0	1	0	0	0
270123	0	0	0	0	0	1	0	0	0	0
401196	1	0	0	0	0	0	0	0	0	0
401203	0	0	0	1	0	0	0	0	0	0
290782	0	0	1	0	0	0	0	0	0	0
302904	0	0	0	1	0	0	0	0	0	0
7994	0	0	0	1	0	0	0	0	0	0
368443	0	0	0	0	0	0	0	1	0	0
391818	1	0	0	0	0	0	0	0	0	0
302910	0	0	0	0	0	0	1	0	0	0
361781	0	0	0	0	0	0	1	0	0	0
89920	0	0	0	0	0	0	1	0	0	0
286529	1	0	0	0	0	0	0	0	0	0
403520	1	0	0	0	0	0	0	0	0	0
357505	0	0	0	0	1	0	0	0	0	0
269230	0	0	0	1	0	0	0	0	0	0
40777	0	0	0	0	0	0	0	0	0	1
89930	0	0	0	0	0	1	0	0	0	0
302923	1	0	0	0	0	0	0	0	0	0
384844	0	0	0	0	0	0	1	0	0	0
73551	1	0	0	0	0	0	0	0	0	0
8017	1	0	0	0	0	0	0	0	0	0
315363	0	0	0	0	0	1	0	0	0	0
403985	0	0	0	0	0	0	0	0	0	1
319318	0	0	0	0	1	0	0	0	0	0
302937	0	0	0	0	0	0	1	0	0	0
319322	0	0	0	0	0	0	0	0	1	0
253789	0	0	0	1	0	0	0	0	0	0
8032	0	0	0	0	0	0	0	0	1	0
40801	0	0	0	0	1	0	0	0	0	0
270178	1	0	0	0	0	0	0	0	0	0
352101	0	0	0	0	0	0	1	0	0	0
302950	1	0	0	0	0	0	0	0	0	0
318097	0	0	0	0	0	0	0	0	1	0
368488	0	0	0	1	0	0	0	0	0	0
369980	0	0	1	0	0	0	0	0	0	0
384874	1	0	0	0	0	0	0	0	0	0
302955	0	0	0	0	0	0	0	0	0	1
286572	0	0	1	0	0	0	0	0	0	0
401258	0	0	0	0	0	1	0	0	0	0
302958	1	0	0	0	0	0	0	0	0	0
89968	0	0	0	0	0	0	1	0	0	0
372712	0	0	1	0	0	0	0	0	0	0
286580	0	0	0	1	0	0	0	0	0	0
253814	0	0	1	0	0	0	0	0	0	0
237431	0	0	0	0	0	1	0	0	0	0
286585	0	0	0	0	1	0	0	0	0	0
89979	0	1	0	0	0	0	0	0	0	0
85994	0	0	0	0	0	0	0	0	0	1
237438	0	0	1	0	0	0	0	0	0	0
237439	0	0	0	0	1	0	0	0	0	0
270208	0	0	0	1	0	0	0	0	0	0
8065	0	0	0	0	1	0	0	0	0	0
319363	0	0	0	0	0	0	1	0	0	0
286598	0	0	1	0	0	0	0	0	0	0
91457	0	0	0	0	0	1	0	0	0	0
384905	0	0	0	0	0	0	1	0	0	0
260759	0	1	0	0	0	0	0	0	0	0
237452	0	0	0	0	0	0	0	0	1	0
271682	0	0	0	0	0	0	0	1	0	0
45037	0	0	1	0	0	0	0	0	0	0
40851	0	0	0	0	0	0	0	0	0	1
406102	0	0	1	0	0	0	0	0	0	0
368537	0	0	0	0	0	0	0	1	0	0
355978	0	0	1	0	0	0	0	0	0	0
106395	0	0	1	0	0	0	0	0	0	0
342682	0	0	0	0	0	0	0	1	0	0
319393	0	0	0	0	1	0	0	0	0	0
122786	0	0	0	0	0	0	0	1	0	0
350875	0	0	0	0	0	1	0	0	0	0
270244	0	0	0	0	0	0	0	1	0	0
312646	0	0	0	0	0	0	0	0	1	0
270246	1	0	0	0	0	0	0	0	0	0
270247	1	0	0	0	0	0	0	0	0	0
270248	0	0	0	0	1	0	0	0	0	0
50503	0	0	0	0	0	0	0	0	1	0
303020	0	1	0	0	0	0	0	0	0	0
244683	0	0	0	0	0	1	0	0	0	0
326301	0	1	0	0	0	0	0	0	0	0
352176	0	0	0	1	0	0	0	0	0	0
335796	0	0	0	0	0	0	0	0	0	1
303029	0	0	0	0	0	0	0	1	0	0
253878	0	0	0	0	0	0	0	0	0	1
401337	0	0	0	0	0	0	0	0	1	0
303037	1	0	0	0	0	0	0	0	0	0
401342	0	0	0	1	0	0	0	0	0	0
270271	0	0	0	0	0	1	0	0	0	0
8128	0	0	0	0	1	0	0	0	0	0
372236	0	1	0	0	0	0	0	0	0	0
40902	0	1	0	0	0	0	0	0	0	0
237511	0	0	0	1	0	0	0	0	0	0
384968	0	1	0	0	0	0	0	0	0	0
8137	0	1	0	0	0	0	0	0	0	0
237515	0	0	0	0	0	0	0	0	0	1
387643	0	0	0	1	0	0	0	0	0	0
337229	0	0	0	0	0	0	1	0	0	0
25367	0	0	0	0	0	0	0	1	0	0
303058	0	0	0	0	0	0	0	0	0	1
303059	0	0	0	0	0	0	0	1	0	0
352212	0	0	1	0	0	0	0	0	0	0
241657	0	0	1	0	0	0	0	0	0	0
40921	0	1	0	0	0	0	0	0	0	0
253914	0	0	0	0	1	0	0	0	0	0
90077	0	0	0	0	0	0	0	0	1	0
90078	0	0	1	0	0	0	0	0	0	0
401375	0	0	0	0	0	0	0	0	1	0
237536	0	1	0	0	0	0	0	0	0	0
50512	0	0	0	0	0	1	0	0	0	0
303074	0	0	0	0	0	0	1	0	0	0
413691	0	0	0	0	0	0	0	0	0	1
253924	0	0	0	0	0	0	0	0	0	1
333612	0	0	0	0	0	0	1	0	0	0
253928	1	0	0	0	0	0	0	0	0	0
327282	0	0	0	0	0	1	0	0	0	0
8170	0	0	0	0	0	0	1	0	0	0
335851	0	0	0	0	0	0	0	0	1	0
303086	0	0	0	0	0	1	0	0	0	0
368623	0	1	0	0	0	0	0	0	0	0
8176	0	0	0	0	0	1	0	0	0	0
392444	0	0	0	0	0	1	0	0	0	0
346176	0	0	0	0	0	0	0	0	0	1
237564	0	0	0	1	0	0	0	0	0	0
326314	0	1	0	0	0	0	0	0	0	0
385068	1	0	0	0	0	0	0	0	0	0
253956	0	0	0	0	0	0	0	1	0	0
408901	0	1	0	0	0	0	0	0	0	0
303111	0	1	0	0	0	0	0	0	0	0
90120	0	0	0	0	0	1	0	0	0	0
319500	0	0	0	0	0	0	0	0	0	1
275563	0	0	0	0	0	0	1	0	0	0
270350	0	1	0	0	0	0	0	0	0	0
40975	0	0	0	0	0	1	0	0	0	0
91480	0	1	0	0	0	0	0	0	0	0
397315	0	0	1	0	0	0	0	0	0	0
401429	1	0	0	0	0	0	0	0	0	0
400047	0	0	0	0	0	0	0	0	1	0
286748	0	0	0	1	0	0	0	0	0	0
335901	0	0	0	0	0	0	0	0	1	0
319519	0	0	0	0	0	0	0	1	0	0
270368	1	0	0	0	0	0	0	0	0	0
8225	0	0	0	1	0	0	0	0	0	0
368674	0	0	0	0	0	0	1	0	0	0
8229	0	0	1	0	0	0	0	0	0	0
303142	1	0	0	0	0	0	0	0	0	0
370167	0	1	0	0	0	0	0	0	0	0
286760	0	0	0	0	0	1	0	0	0	0
237609	0	0	0	0	0	1	0	0	0	0
353731	0	1	0	0	0	0	0	0	0	0
368684	0	0	0	0	0	1	0	0	0	0
303149	0	0	0	0	0	0	1	0	0	0
90158	0	1	0	0	0	0	0	0	0	0
90160	0	0	0	1	0	0	0	0	0	0
64651	0	0	0	0	0	0	0	0	0	1
81018	1	0	0	0	0	0	0	0	0	0
73786	0	0	0	0	0	0	0	1	0	0
90171	0	0	0	0	0	0	0	0	1	0
24637	0	0	0	0	0	0	1	0	0	0
334517	0	0	0	0	1	0	0	0	0	0
335936	0	0	0	0	0	0	0	1	0	0
371259	0	1	0	0	0	0	0	0	0	0
266251	0	0	1	0	0	0	0	0	0	0
414703	0	0	0	0	0	0	1	0	0	0
319558	0	0	0	0	0	0	0	0	0	1
42337	0	0	0	0	0	1	0	0	0	0
41033	0	0	0	0	1	0	0	0	0	0
254026	1	0	0	0	0	0	0	0	0	0
319565	0	1	0	0	0	0	0	0	0	0
409226	0	0	0	0	1	0	0	0	0	0
389133	0	1	0	0	0	0	0	0	0	0
352338	0	0	0	0	0	0	0	0	1	0
352340	1	0	0	0	0	0	0	0	0	0
359885	0	0	0	0	0	0	1	0	0	0
335958	0	0	1	0	0	0	0	0	0	0
155735	0	0	0	0	0	0	0	1	0	0
41049	0	0	1	0	0	0	0	0	0	0
241679	0	0	0	0	0	0	0	0	1	0
303197	0	0	0	0	0	1	0	0	0	0
385118	0	0	0	0	1	0	0	0	0	0
335967	0	0	1	0	0	0	0	0	0	0
368736	0	0	0	0	0	0	1	0	0	0
352353	0	0	1	0	0	0	0	0	0	0
368739	0	0	0	1	0	0	0	0	0	0
303204	0	0	0	0	0	0	1	0	0	0
286821	0	0	0	0	0	0	0	1	0	0
392532	0	0	0	0	0	0	1	0	0	0
73834	0	0	0	0	0	1	0	0	0	0
8299	1	0	0	0	0	0	0	0	0	0
335980	0	0	0	0	0	0	0	0	0	1
303213	0	0	1	0	0	0	0	0	0	0
252873	0	1	0	0	0	0	0	0	0	0
382172	0	0	0	0	1	0	0	0	0	0
352373	0	0	0	0	1	0	0	0	0	0
8311	0	0	0	0	0	0	0	1	0	0
323604	0	0	0	1	0	0	0	0	0	0
385147	0	0	0	0	0	0	0	1	0	0
303229	0	0	0	0	0	0	0	0	0	1
303230	0	0	0	0	0	1	0	0	0	0
8321	0	1	0	0	0	0	0	0	0	0
8322	0	0	0	1	0	0	0	0	0	0
288107	0	0	0	0	0	1	0	0	0	0
237700	0	0	0	0	0	0	0	0	0	1
90246	0	1	0	0	0	0	0	0	0	0
385159	0	1	0	0	0	0	0	0	0	0
348183	0	0	1	0	0	0	0	0	0	0
123022	0	1	0	0	0	0	0	0	0	0
41105	1	0	0	0	0	0	0	0	0	0
155795	0	1	0	0	0	0	0	0	0	0
286868	1	0	0	0	0	0	0	0	0	0
42350	0	0	0	0	0	0	0	1	0	0
385174	1	0	0	0	0	0	0	0	0	0
28647	0	0	0	0	0	0	0	0	0	1
254105	0	0	0	1	0	0	0	0	0	0
286874	1	0	0	0	0	0	0	0	0	0
336027	0	0	0	0	0	0	0	0	1	0
286878	0	0	1	0	0	0	0	0	0	0
228037	0	0	0	0	0	0	0	0	1	0
286880	0	0	0	0	0	0	0	0	1	0
286881	0	1	0	0	0	0	0	0	0	0
274459	0	0	0	0	0	1	0	0	0	0
336036	0	0	0	1	0	0	0	0	0	0
139430	0	0	0	0	1	0	0	0	0	0
254119	0	0	0	0	0	1	0	0	0	0
319657	0	0	0	0	0	0	0	1	0	0
339613	0	0	0	0	0	0	0	0	0	1
90285	0	0	0	0	1	0	0	0	0	0
336046	0	1	0	0	0	0	0	0	0	0
356381	0	1	0	0	0	0	0	0	0	0
379439	0	0	0	0	0	1	0	0	0	0
95292	0	1	0	0	0	0	0	0	0	0
352434	1	0	0	0	0	0	0	0	0	0
90292	0	0	0	1	0	0	0	0	0	0
41143	0	0	0	0	0	0	0	1	0	0
336057	0	0	1	0	0	0	0	0	0	0
401594	0	0	0	0	0	1	0	0	0	0
270523	0	0	0	1	0	0	0	0	0	0
8380	0	0	0	0	0	0	0	0	0	1
8381	0	0	0	0	0	0	0	1	0	0
41150	0	0	0	0	0	0	0	1	0	0
361845	0	1	0	0	0	0	0	0	0	0
41152	1	0	0	0	0	0	0	0	0	0
286915	0	0	0	1	0	0	0	0	0	0
303300	1	0	0	0	0	0	0	0	0	0
237765	0	1	0	0	0	0	0	0	0	0
405634	0	0	0	1	0	0	0	0	0	0
36897	1	0	0	0	0	0	0	0	0	0
90313	1	0	0	0	0	0	0	0	0	0
352458	0	0	0	0	0	0	0	1	0	0
303307	0	0	0	0	0	0	0	0	1	0
118818	0	0	0	0	0	0	0	0	0	1
285389	0	0	0	1	0	0	0	0	0	0
73936	0	0	1	0	0	0	0	0	0	0
41169	0	0	0	0	0	0	0	1	0	0
303315	0	0	0	0	1	0	0	0	0	0
90325	0	0	0	1	0	0	0	0	0	0
352470	0	0	0	0	0	0	1	0	0	0
8407	0	0	0	0	0	0	0	0	0	1
41176	0	0	0	0	0	0	0	1	0	0
286938	0	0	1	0	0	0	0	0	0	0
304506	0	0	0	0	0	1	0	0	0	0
41182	0	0	0	0	0	0	1	0	0	0
303327	0	0	0	0	0	0	1	0	0	0
139491	0	0	0	0	0	1	0	0	0	0
319716	0	0	0	0	0	0	0	0	1	0
286949	0	0	0	1	0	0	0	0	0	0
23249	0	1	0	0	0	0	0	0	0	0
387086	0	0	1	0	0	0	0	0	0	0
286957	0	0	0	0	0	0	1	0	0	0
303342	0	0	0	0	0	0	1	0	0	0
8431	0	0	1	0	0	0	0	0	0	0
410797	0	1	0	0	0	0	0	0	0	0
336114	0	0	0	0	0	0	0	0	0	1
368883	0	0	0	0	0	0	0	1	0	0
336116	0	0	0	0	0	1	0	0	0	0
41205	0	1	0	0	0	0	0	0	0	0
41206	0	1	0	0	0	0	0	0	0	0
41208	0	0	0	0	0	0	1	0	0	0
46654	0	0	0	0	1	0	0	0	0	0
254204	0	0	0	1	0	0	0	0	0	0
336125	0	0	0	0	1	0	0	0	0	0
286975	0	0	1	0	0	0	0	0	0	0
286976	0	0	1	0	0	0	0	0	0	0
90369	0	0	0	0	1	0	0	0	0	0
286979	0	0	0	0	0	0	0	1	0	0
368900	0	1	0	0	0	0	0	0	0	0
303366	0	0	1	0	0	0	0	0	0	0
41228	0	0	1	0	0	0	0	0	0	0
270606	0	1	0	0	0	0	0	0	0	0
41231	0	0	0	0	0	0	0	0	1	0
350936	0	0	0	0	0	0	0	1	0	0
388212	1	0	0	0	0	0	0	0	0	0
401683	0	0	1	0	0	0	0	0	0	0
254228	1	0	0	0	0	0	0	0	0	0
277209	0	0	0	0	0	0	1	0	0	0
254232	0	0	0	0	1	0	0	0	0	0
8473	0	0	0	0	0	0	0	0	1	0
254235	0	0	0	1	0	0	0	0	0	0
287004	0	0	0	0	0	0	0	0	0	1
303389	0	0	0	0	1	0	0	0	0	0
385310	0	0	1	0	0	0	0	0	0	0
336159	0	0	0	0	0	0	0	0	1	0
385313	0	0	0	0	0	0	0	0	0	1
237858	0	0	0	0	0	0	0	0	0	1
408112	1	0	0	0	0	0	0	0	0	0
383269	0	0	0	1	0	0	0	0	0	0
378359	0	0	0	0	0	1	0	0	0	0
8490	0	0	0	0	0	0	1	0	0	0
90411	0	0	0	1	0	0	0	0	0	0
287021	0	0	0	0	0	0	0	1	0	0
270638	0	0	1	0	0	0	0	0	0	0
303407	0	0	0	0	0	1	0	0	0	0
270640	1	0	0	0	0	0	0	0	0	0
287027	0	0	0	0	0	0	1	0	0	0
41268	1	0	0	0	0	0	0	0	0	0
319802	0	0	0	1	0	0	0	0	0	0
8507	1	0	0	0	0	0	0	0	0	0
287038	1	0	0	0	0	0	0	0	0	0
380981	0	0	0	1	0	0	0	0	0	0
382816	1	0	0	0	0	0	0	0	0	0
336194	0	0	0	1	0	0	0	0	0	0
402827	0	1	0	0	0	0	0	0	0	0
401732	0	0	0	0	0	0	0	0	0	1
282678	0	0	0	0	1	0	0	0	0	0
385351	1	0	0	0	0	0	0	0	0	0
230796	0	0	0	0	0	0	1	0	0	0
287051	0	0	0	0	1	0	0	0	0	0
270668	0	0	1	0	0	0	0	0	0	0
303437	0	0	0	0	0	0	0	0	1	0
57679	1	0	0	0	0	0	0	0	0	0
336209	0	0	0	0	0	0	1	0	0	0
287058	0	0	0	0	0	0	1	0	0	0
270675	0	1	0	0	0	0	0	0	0	0
254297	1	0	0	0	0	0	0	0	0	0
254298	0	0	0	0	0	0	0	0	1	0
87029	0	0	0	0	0	0	0	0	0	1
41309	0	0	0	0	1	0	0	0	0	0
287071	1	0	0	0	0	0	0	0	0	0
244881	0	0	0	0	0	0	0	0	1	0
8546	0	0	1	0	0	0	0	0	0	0
401765	0	0	0	0	1	0	0	0	0	0
352614	1	0	0	0	0	0	0	0	0	0
237927	0	0	0	0	1	0	0	0	0	0
41321	0	0	0	0	0	1	0	0	0	0
338535	0	0	0	0	0	0	0	0	1	0
42386	0	0	0	1	0	0	0	0	0	0
336239	0	0	0	0	0	1	0	0	0	0
386545	0	0	0	0	0	0	0	1	0	0
74101	0	0	0	0	0	0	0	0	1	0
319863	0	1	0	0	0	0	0	0	0	0
352634	0	0	0	0	0	0	0	0	1	0
8571	0	0	0	0	0	0	0	0	0	1
8572	0	0	0	0	0	0	0	0	0	1
287101	0	0	0	0	0	0	0	0	0	1
319871	1	0	0	0	0	0	0	0	0	0
352641	0	0	0	0	0	0	0	0	0	1
254339	0	0	1	0	0	0	0	0	0	0
369029	0	0	0	0	1	0	0	0	0	0
401798	0	0	0	0	0	1	0	0	0	0
74120	0	0	0	0	0	0	0	0	0	1
23276	0	0	0	0	0	1	0	0	0	0
401805	0	0	0	0	1	0	0	0	0	0
401806	1	0	0	0	0	0	0	0	0	0
106895	0	0	0	0	0	0	0	1	0	0
235970	0	0	0	0	0	1	0	0	0	0
24977	0	0	0	0	0	0	1	0	0	0
41362	0	0	0	0	1	0	0	0	0	0
12355	0	0	0	0	0	0	0	1	0	0
369044	0	1	0	0	0	0	0	0	0	0
397568	0	0	0	0	0	0	0	1	0	0
74135	0	0	0	0	0	0	0	0	0	1
287129	0	1	0	0	0	0	0	0	0	0
375635	1	0	0	0	0	0	0	0	0	0
329262	1	0	0	0	0	0	0	0	0	0
48719	0	1	0	0	0	0	0	0	0	0
90526	0	0	0	0	0	0	0	0	0	1
57759	0	0	0	0	1	0	0	0	0	0
41376	0	0	0	0	0	0	0	0	0	1
293616	0	0	0	1	0	0	0	0	0	0
9627	0	0	0	0	1	0	0	0	0	0
369062	0	1	0	0	0	0	0	0	0	0
411853	0	0	1	0	0	0	0	0	0	0
74152	0	0	0	0	0	1	0	0	0	0
287145	1	0	0	0	0	0	0	0	0	0
8618	0	0	0	0	0	0	1	0	0	0
336299	0	1	0	0	0	0	0	0	0	0
90540	0	0	0	0	0	0	0	0	1	0
254382	0	0	1	0	0	0	0	0	0	0
303535	0	0	0	0	0	0	0	0	1	0
377818	0	0	0	0	0	0	0	1	0	0
233544	0	0	0	0	1	0	0	0	0	0
8626	0	0	0	0	0	0	0	0	0	1
270772	0	0	0	0	0	0	1	0	0	0
83358	0	0	1	0	0	0	0	0	0	0
238006	0	0	0	0	0	1	0	0	0	0
8633	0	0	0	0	0	0	1	0	0	0
238013	0	0	0	1	0	0	0	0	0	0
57791	0	0	0	0	0	0	0	1	0	0
336322	0	0	1	0	0	0	0	0	0	0
299083	0	1	0	0	0	0	0	0	0	0
385476	0	0	0	0	0	0	0	0	1	0
369093	0	0	1	0	0	0	0	0	0	0
336326	0	0	0	0	0	0	0	1	0	0
329121	0	0	0	0	0	0	0	1	0	0
287176	0	0	0	0	0	0	0	0	0	1
400119	0	0	0	0	0	1	0	0	0	0
518769	0	1	0	0	0	0	0	0	0	0
345506	0	0	0	1	0	0	0	0	0	0
390367	0	0	0	0	0	0	0	0	0	1
287183	0	0	0	0	0	0	0	0	1	0
369104	0	0	0	0	0	1	0	0	0	0
106961	0	0	0	1	0	0	0	0	0	0
270802	0	0	0	0	0	0	0	0	1	0
238035	1	0	0	0	0	0	0	0	0	0
254422	0	1	0	0	0	0	0	0	0	0
254423	0	0	0	0	0	0	0	0	1	0
319960	0	1	0	0	0	0	0	0	0	0
270809	0	0	0	1	0	0	0	0	0	0
74203	0	1	0	0	0	0	0	0	0	0
408746	0	0	0	0	0	0	0	1	0	0
303581	0	0	1	0	0	0	0	0	0	0
303582	0	0	0	0	0	0	0	1	0	0
42405	0	0	0	1	0	0	0	0	0	0
303585	0	1	0	0	0	0	0	0	0	0
41442	0	0	0	0	0	1	0	0	0	0
244475	0	0	0	0	0	0	1	0	0	0
270821	0	1	0	0	0	0	0	0	0	0
244702	0	0	0	0	0	0	1	0	0	0
8684	0	0	0	0	0	1	0	0	0	0
8685	0	0	0	0	0	0	0	0	1	0
401902	0	0	0	0	0	1	0	0	0	0
401903	1	0	0	0	0	0	0	0	0	0
369137	0	0	0	0	0	1	0	0	0	0
8690	0	0	0	0	0	0	0	0	1	0
238067	0	0	0	0	0	1	0	0	0	0
336373	1	0	0	0	0	0	0	0	0	0
271785	0	1	0	0	0	0	0	0	0	0
354670	0	0	1	0	0	0	0	0	0	0
383803	0	0	0	0	0	0	0	0	1	0
238082	0	0	0	0	1	0	0	0	0	0
394667	0	0	0	1	0	0	0	0	0	0
244481	0	0	0	0	0	1	0	0	0	0
8714	0	1	0	0	0	0	0	0	0	0
90635	0	0	0	0	1	0	0	0	0	0
303628	0	0	0	1	0	0	0	0	0	0
254478	0	0	0	0	0	0	1	0	0	0
90639	0	0	0	0	0	0	0	1	0	0
320016	0	0	0	1	0	0	0	0	0	0
303634	1	0	0	0	0	0	0	0	0	0
352787	0	0	0	1	0	0	0	0	0	0
254485	0	1	0	0	0	0	0	0	0	0
352790	0	0	0	0	0	0	1	0	0	0
8728	1	0	0	0	0	0	0	0	0	0
287257	0	0	0	0	0	0	0	1	0	0
287260	0	0	0	0	0	0	0	0	1	0
303645	0	0	0	0	1	0	0	0	0	0
338541	0	0	0	0	0	0	0	0	0	1
238115	0	0	0	0	0	0	0	1	0	0
342790	0	1	0	0	0	0	0	0	0	0
405596	0	0	0	0	0	0	0	1	0	0
303658	0	0	0	0	0	0	0	1	0	0
254507	0	0	0	0	0	0	1	0	0	0
303662	0	0	0	0	1	0	0	0	0	0
8751	0	0	0	1	0	0	0	0	0	0
336432	0	0	0	1	0	0	0	0	0	0
409993	0	0	1	0	0	0	0	0	0	0
287282	1	0	0	0	0	0	0	0	0	0
270900	0	0	0	0	0	0	0	0	1	0
412193	0	0	0	0	0	1	0	0	0	0
74294	0	0	1	0	0	0	0	0	0	0
353716	0	1	0	0	0	0	0	0	0	0
238138	1	0	0	0	0	0	0	0	0	0
254524	0	1	0	0	0	0	0	0	0	0
238142	0	0	0	0	0	0	0	0	0	1
369215	0	0	1	0	0	0	0	0	0	0
41537	0	0	1	0	0	0	0	0	0	0
236299	1	0	0	0	0	0	0	0	0	0
238148	0	0	0	0	1	0	0	0	0	0
41541	1	0	0	0	0	0	0	0	0	0
287302	0	0	0	0	0	0	0	0	1	0
331450	0	0	0	0	0	0	0	1	0	0
238152	0	0	0	0	0	0	0	1	0	0
270922	0	0	1	0	0	0	0	0	0	0
308712	0	0	1	0	0	0	0	0	0	0
287310	0	0	0	1	0	0	0	0	0	0
336465	1	0	0	0	0	0	0	0	0	0
385618	0	0	1	0	0	0	0	0	0	0
