300452	0	4.680716713941734	9.001254490651746	0	4.484495646810599	4.511513916790273	9.921165340428024	5.176213756885508	9.179531955677167	0
300454	15.344628132779075	15.087427026633742	16.972231710211197	0	15.793353642142229	15.344628132779075	17.40993118429406	0	10.861852445415849	17.2915438079982
300458	17.380229505814473	0	12.719040816111223	0	18.888814383603577	18.418751846026378	24.189037231404928	0	4.11162595880933	19.595483495607596
300468	35.81671472639023	33.76135350871319	20.597892796944592	34.1494427904842	0	17.497725026766368	32.62056008400023	0	27.98173755776604	24.942342573916367
300471	22.75397599476124	17.55034781297526	20.54667834226749	17.315363896840054	16.33950706939842	11.727194863728851	19.47228297254212	0	20.820920547782464	13.033343011227336
300475	0	0	0	0	0	0	0	0	0	0
300477	10.52025379771792	10.29513105939592	12.377777076754857	10.755442118052107	9.900468985082162	10.384013997424711	10.679382963436748	7.6875040628069	7.076869255585901	9.061351934965128
300482	10.687902320109382	0	15.372670384204955	0	9.016208790344807	9.375763093715237	7.752646196363748	0	0	10.279031034277388
85848	0	11.235010030336479	0	7.008234444010774	0	29.936122212846875	20.3779337535962	7.412982234601628	0	22.13878589057751
300532	13.098661901173937	15.884124330683663	27.406607430348373	30.193708322768376	36.03978648772791	17.44826787811354	14.551532025395577	15.828130629859892	16.40376837804536	20.678102865957722
300549	24.256596122694567	24.983381545941867	27.192548296019503	0	22.77233906891803	4.82283627561517	30.19815929572904	0	0	35.312994417156055
300553	17.399814808979812	25.979813711768376	18.89848556856972	18.867387751053943	10.332090700045251	22.77845556108477	18.89848556856972	11.14561069346006	16.689922341583625	32.17315843050123
300564	18.04116320125298	11.344204912070925	11.442589855026466	13.603245372509376	16.414747102882668	11.64456969119659	10.700192919724165	6.58919568520987	16.13957261223919	11.247497400557666
300586	11.406586222660684	23.296188027747416	30.099601612145516	8.728784753436761	20.521798611797802	16.30674367141034	16.54152569903774	0	16.129880332386914	13.001105983963644
300606	16.838631158277224	14.70064436860661	4.310631556571564	0	0	0	0	22.401065291035895	12.336502733204657	0
85869	31.462126961513448	22.211693414315075	29.669062688300283	18.530067984981088	11.980937552125438	20.746677580149466	30.89769491187744	23.122771986868095	21.753304849290707	24.759877853468605
300611	26.550175125489034	24.051734069510722	28.05356722856171	27.252235738414463	22.69386365716001	20.24904711096964	29.395910514859434	19.368461698739146	16.152341902969788	26.771520333123107
300650	0	23.734845694930527	11.207062889209773	11.807512317622482	8.752658474728094	5.6020424418314	12.320945821766102	16.922966153169174	8.175421889388142	9.242069999945473
300653	22.382403849739205	10.39105235002104	24.450043665804316	13.85918311629009	11.43750136922211	8.368533274280672	9.616354271119869	9.988704937097628	18.84605294238557	22.583071325815148
300668	13.832375080767871	15.914059006221873	9.000272880338283	11.388174945240511	14.909275000996086	24.363597446511776	17.511601100429896	16.3316486245332	13.485574720893386	15.713171229154883
85897	8.254347846757694	0	0	0	0	0	0	4.706076665394415	4.706076665394415	11.27168997921143
300681	19.726405943945114	0	3.5952292123069958	26.808352069323	18.778233612502714	20.064105973525436	19.65905315486497	19.96336780903295	4.175631995450072	34.10799506773105
300684	5.893424520748436	8.875570853121747	7.770033194786793	26.193348109009484	15.957802599316274	0	20.88997804943662	25.204353937063935	23.114630335784874	9.691130505435872
300698	11.06525668897812	8.58082552027755	7.762216865502442	7.040789964964569	9.01287263881948	5.839866740451952	16.79098857074844	5.381802708284194	10.593161234176673	9.945729869574846
300716	13.917035625912309	12.816085378688767	8.894244951721108	9.361116972406599	0	0	0	12.023991629499339	13.89810240653299	12.16064333478702
300751	11.979506221820866	10.876287848919725	18.432996850713476	16.29182530068452	12.965886233486495	11.13259395113983	11.879094850811345	15.575622873512982	17.49877529979721	13.989802408503936
85900	9.567266636030581	10.251786096395477	12.060087496251693	6.116138602792664	11.244250792975436	12.778196281343746	5.141565412439762	14.427571487569391	14.186723454569366	8.254347846757694
300756	16.190681257396868	11.74825736716719	0	20.598379025377007	10.956752034304651	10.817267947227688	11.058945950522302	8.852144548680116	14.743308763652017	15.898043535017779
300761	10.862002977164055	15.285349546620514	0	10.346010816183327	14.3678214086174	19.54792493166487	15.651509295566251	15.108619992969436	16.33634792583075	16.12759367154719
300789	0	31.509717148581053	28.983874188995262	12.637915467762902	0	11.82490005080175	0	0	0	29.98829889575463
40680	17.375691524717325	21.15954110267326	0	27.390500643020477	26.277806226506666	23.24752764528401	7.067595142669036	20.788129042238594	19.394081278872818	18.189161324060642
300830	18.68499053315511	23.01432785624283	12.65914948601888	0	0	11.58848447341815	19.02073666440564	4.23084354098921	16.81084998222476	12.563981958916647
518086	44.242821287855925	0	45.9300492348962	0	0	0	17.09289848898728	11.523448235523684	0	34.156693036040075
85907	11.655342461142318	23.31999888672562	28.267343867784945	27.709189303185923	27.590170259852513	15.834073733057945	7.164945996109945	27.996335390103624	15.923216992256759	28.277891071424182
300840	7.059890612959103	14.039044436750578	12.460781368318044	11.6943170700162	9.999550332750776	16.602373258290747	21.633833861565773	15.457404076982392	20.487993933771733	21.323328267676168
300841	16.542941661173092	14.042136677504038	13.014390147848825	13.38166765361203	18.663784845181343	17.456467044063	19.448592468010876	16.73758726830716	17.14095093480562	0
300858	0	0	0	17.628002384143333	0	0	0	0	4.000804721862223	4.0740096276247
300860	15.388401724593534	17.48640115561326	14.320875453154548	14.924840128044268	16.85416203743606	16.250790639212912	16.387470690975515	12.599790949359775	17.898642047603854	11.989952176408105
300865	3.8288074077385468	14.47086580811195	20.250116783009453	0	12.002620211489521	4.11162595880933	15.577590861692459	16.55131128580921	13.068948139276648	10.65080284598177
300878	10.934693048880197	11.169015864331056	10.07825909092884	10.602673940128923	5.9687738960065815	9.78353888624625	7.447581921160719	7.514493831358483	9.451856243644077	18.555704820206206
300886	8.559609631189787	0	10.82203051092993	14.76998026247407	11.37865531812848	12.2164499231563	12.603095092705273	9.107779089565938	12.683379750604637	8.633844600657785
300911	0	6.130482850567836	12.590986170520756	13.57008911148301	0	13.733986417971577	15.066658548399449	11.511636159675218	16.785246551699103	13.834239017359995
300927	12.612390097908522	10.879722001225549	13.893376337384359	18.131233098910915	18.352372506415314	9.815199659895345	16.628479652421866	14.022852780138503	21.624274006692726	18.154145051840715
300933	8.066297526161918	0	7.923914597692454	8.525896942405797	7.40133355353267	11.192078178799635	0	7.34081781676556	8.066297526161918	0
300938	25.4905443749901	17.544369208045456	29.073260328870617	20.601344667318543	28.419549793428104	14.35027412321562	20.601344667318543	26.44061987430565	16.984312700865335	24.186903363586268
300975	13.419039877744009	11.427039614890429	16.058795290912588	12.99923170250856	16.242846224245163	13.108737398787085	14.810529867470132	18.360392429016542	11.303360974502189	14.804541802057942
300978	16.490343441573998	6.94623888389611	21.614193885776633	13.26655675748273	18.870790269965237	9.889466532826122	0	12.644288938198613	12.57076713192805	18.787859337513307
85952	19.64304435923671	15.102500282997536	0	12.124247612706247	24.429320229874463	16.51259926952982	10.672870886866477	15.257997397129259	18.425214268505325	15.75486084315159
300981	24.477982007075237	21.322565066601314	22.6732227289886	16.363963766558403	18.089718483006134	11.46290668663129	0	0	18.089718483006134	26.094939715376498
4978	19.70515287881831	30.46553030845058	31.080696883958204	5.806023859022046	5.465364099343873	5.704434943720687	32.75538153020584	28.495510234453803	0	32.26989837546167
301003	16.81086815901651	0	19.79995724670874	19.732353327980565	23.150146556079168	19.609010793040888	18.77305388991418	13.966751284202969	20.05309325212136	20.138916414785424
301049	30.779449651627576	0	24.71001573458446	26.68832948882994	25.203592618338014	21.63395924324981	0	20.117654876829793	19.42933039240669	23.31756082328579
301050	12.980588549590502	14.199054961454236	14.296198379418362	12.439666678715213	14.544973463441899	24.235093084736526	12.743109969513625	13.598441173985776	13.828999042811576	13.472360875746645
85994	20.5905736717361	12.669363338586898	14.311375615544685	18.32059925343583	14.308077128596889	29.515180176590746	0	13.061250901515358	22.26343707895149	25.960891811986507
301052	11.726720106782025	17.452872068153884	24.928027136425825	9.908897783012579	0	8.592840472985092	10.759769141393884	12.942724663707935	11.389706882999459	12.309486238771255
301058	0	0	6.020992185191886	32.1092024958551	15.695632755777329	16.616159223037645	21.01622650755933	0	0	22.370086408383166
301065	16.185132060948888	16.912198989829605	0	16.76160633975225	24.840138912360395	27.9548963919331	22.619930243676343	15.646992197751624	0	0
301072	27.203745693235632	10.019401899352719	6.720865997428042	11.534001725599555	19.389466593343897	23.513219650434152	12.866852635402466	9.850891162886471	23.348227310276453	0
301105	14.08869131109986	0	0	16.40533209289557	6.875790931853679	0	8.275941376223173	6.472364190366405	31.211435620816626	0
301107	0	12.53406469128679	0	8.997689606045222	14.060918551262517	18.305557723087666	14.421158170070754	0	11.588263744330023	9.235924817072252
301121	17.01494924144053	20.09832108687355	21.144182374476394	14.263311217331838	21.584292427722158	20.471011203971162	0	20.040325362658205	14.011541181053323	23.234274590380895
86031	17.10344416116571	14.694501350507325	4.317500806741755	15.13450886464479	21.610911000024366	21.134457592190472	16.781745698161288	20.7664595090681	18.42005964430328	0
301140	24.153624689772276	19.448384488030054	9.023314648835015	31.738266632959192	22.61232877905496	9.898729394193111	31.47603033510031	0	27.4235767328144	21.6222817003786
301144	19.952836563642492	22.27477984122133	26.40255874989562	34.18001275222036	32.88439543515092	33.623616086492866	0	25.00554643163136	9.240191112436241	26.716221435340493
301146	16.292647125833444	13.886340444914046	0	15.39240198945432	17.745678645163615	0	5.0428664389563105	19.784504986049466	18.612915581708226	16.388497436394356
301188	0	10.765510646902275	10.083632836774052	0	0	10.49926668414507	0	0	7.0729178373712065	4.403111514273175
301192	15.436792041149147	13.811725022799626	17.525397142815013	19.95509879898789	20.18607750752209	11.891928534034644	18.530164982326273	0	22.3067435276569	19.508987302166897
301204	13.830131176698039	18.46835516568354	10.8050591214879	15.118895303342292	19.936792206286974	19.68961483323267	26.095274981458726	24.234629306099652	16.044777239242606	19.18842873380846
40777	25.731638619962816	31.56236508921338	13.1368929693473	6.54566548937791	0	13.25182211359395	29.537488841933225	0	34.17166253352385	36.257581807355365
301216	5.821758931987193	18.933887233235986	3.930184181188433	17.423638396523042	24.056213517928704	0	14.898106760804207	18.60079216248928	15.51920871740974	16.60840263356701
301217	13.470811178826658	0	8.795821949112646	10.589363597184201	11.034713062548438	0	0	8.346796505151735	9.484733889451514	4.188981752902242
301234	8.20201707128661	10.848263817328629	12.93704896612387	9.224029861124633	0	11.245890368507274	0	20.38485310108974	0	8.278454070329198
40801	41.343513529084596	0	27.415041048494853	15.985544126624044	47.238688573194935	29.421919459229862	0	21.60863110000196	51.447534430690126	32.30788393887695
301252	24.76918458361651	20.24854381406341	22.484282976469636	23.259055918859048	13.090509368367243	13.015697958377231	27.29272808915909	24.129136047922884	14.74700926508624	26.127245464909556
301257	25.21670275856452	22.365585945716944	24.627344965143237	25.118455843601435	24.870476180709044	24.627344965143237	20.94333321600236	25.352833488524148	26.14571281830213	23.765706537553744
301261	13.845904344347922	18.99223248676797	17.792632556695466	10.605874596784039	18.361215325941153	20.119499706282497	11.77060706601355	11.013689557491665	16.118832525695137	15.874347559053795
301273	16.361475595605278	17.329724154230625	16.735494672901748	19.043810108201743	18.961602811183685	13.904367728581821	18.79929920026685	17.95406210375406	18.482887200430117	13.645209979086747
301336	29.346743778048477	12.121016493237967	26.57877780460624	9.918780460854812	13.341965495486983	12.731977772217846	26.226540783670366	12.65962881656863	14.00243471401452	20.417240681143454
301337	19.33536694911545	12.307736404353872	20.038555932780483	17.544102147293565	0	18.47112047814538	13.515321601358293	21.592929896992946	18.679857150469783	21.31449821454851
301343	22.316503427940702	27.326578975297522	30.29901817025189	33.779290966289494	29.60952608968106	25.442182700783214	36.36931820472435	36.26355017421974	35.126644409310714	32.0702125080446
301349	0	18.426887998700387	18.37861332410486	23.01938039007657	10.497025326873779	18.233540037918345	0	11.735957707765486	34.0092146320538	10.497025326873779
40851	25.520869029067754	0	23.90331644352272	21.58580566486696	25.327103529049452	31.850938247790126	13.464705204343577	7.88900829645897	24.469581080077756	8.668618855003343
301381	21.431954309475532	0	22.730584379234898	27.506905101322882	26.424440930389892	26.37136348314267	0	8.894986968112566	0	32.3531695967859
301389	23.452895540695962	19.361989811818027	35.10120409519372	17.60411743714063	14.50078574291991	22.23266247592969	0	18.650853666216918	16.94812542362311	13.56635054844215
86069	18.663394806449435	9.442160806618844	22.92019975686837	21.1227870113961	22.192998482489045	5.2354632657190345	9.365651451312653	12.146005838018535	5.591605710598046	4.873449268141434
301475	30.133770666710117	12.19032681672329	31.82107865269467	30.777447916256314	33.269754821232446	26.467989043706158	30.53177521813105	5.96040231985089	28.54189858885271	38.62722240894523
301503	7.775758070155662	6.801872977979757	0	6.932296639273579	17.44413178245677	5.465191362219165	0	16.15657200346464	8.608973611971845	6.615186609244824
301506	14.610423932576772	13.64834631454595	0	6.044762271395579	13.396309249336653	11.30809997781223	7.517567619996997	7.534893191161882	6.017565013651284	16.489108300982505
301513	5.355646013269517	0	0	0	0	0	0	0	0	0
301527	14.588429775656412	12.558245916817452	15.317449510110592	24.696514863565163	24.55843708870682	14.983962635360804	12.63084527703327	22.41167430907751	28.45146093094469	28.868898717403404
301532	8.04302355397664	7.645809996648807	8.533824417282599	7.404869801978112	11.369541190289379	13.045882764794076	8.209438312287723	9.108438680189138	7.558419382537607	4.877746338768496
301540	23.28424901929094	15.871661501174255	15.458710785763307	22.984008493349194	17.56285804334195	18.964298116194847	0	14.816226955840742	17.088996908936707	28.067532141530855
301544	14.660121307920157	21.582797515994834	11.712152406414596	15.354957368100655	18.327173272016807	11.749300446786147	10.560901598097098	7.851261829124706	20.202891443220413	10.874423138392924
301585	33.3469749001224	20.072581477314223	31.351994555445373	16.188288675133933	33.299877406530214	34.14282274058807	34.657551048880904	37.78035916418071	25.76642740944174	40.56037832327012
8473	13.441373335702888	9.856460532249802	13.666657857803546	12.081443027541086	11.407775011862606	12.7173823890581	13.100481959091907	9.037166271557314	12.867901663383215	12.944505381701363
301594	15.516884709749608	24.215408738717024	18.578231646175126	22.97176441689757	24.944842791871647	7.905654156467703	34.53034297270061	14.749382449936384	8.996213822919847	6.559539850709968
301618	11.517167947014563	11.132711226144473	22.62418306649972	0	10.342360484360944	11.831367402402588	20.06760411728942	6.151584894399543	16.589215063922833	0
4994	36.78107711201827	24.859082190637757	38.504256622341856	36.78107711201827	23.66123193038022	36.940161473115026	13.966871537593166	39.68930521616444	24.035902244283683	31.181949547424534
301652	5.517323899128202	37.320486837289735	22.084259210890327	37.80923354390129	19.029618504030218	10.787681215367623	6.762796252641542	32.322616949815	24.65689218936576	20.69296228848956
301671	8.032014438565378	8.516001061773796	7.587045070080668	7.517632919528065	10.208831436710733	11.222679164759361	11.0714681310868	6.30608182911041	0	9.953842268107701
301680	16.55383208501964	17.732959912598798	7.4952077475049865	23.16106252450591	17.673784143286827	24.943140562122245	20.91429913076833	6.299728348079501	28.64103454280943	16.15122737576238
301694	8.60094704414494	6.4639188626287485	19.787687976940447	34.11627217062498	18.759382343314662	14.773095778515211	7.473003919419932	24.338504178802374	24.988779784836886	0
301712	6.949299210275787	5.303092424430727	16.222088517978293	8.099996946122836	16.282777872137558	20.676570041534564	7.532029250927469	17.68446038140644	18.522780020550115	7.249196630923411
86079	19.197237993650447	22.762204108229678	19.878297399452144	19.79110511144948	19.729472043363756	16.48468243204831	15.749464630692248	13.763464940866385	23.754592397929947	18.253008950781176
301723	27.67329486902735	36.11783751697732	12.721123276171332	0	23.655640874718376	25.2262142486315	21.453978229803624	12.794241534753432	23.0695398170864	8.48487513941147
301727	13.282047625482019	20.934193151178555	13.660438164350445	16.826548095204384	17.02570227105632	13.53193498185686	18.92728533717434	7.978331570456363	18.19827745218958	0
301736	10.334405841641958	6.4186127472105845	9.112236783287784	8.183229779836989	9.916351718237014	7.1239292955057945	7.928103429879433	9.744372097391645	11.150548209871502	7.504534345937995
40902	30.57803501432113	40.880851553650054	18.029063075889912	35.322665049668544	41.65975225324553	20.314787283261325	35.010096922561246	28.05099854121686	17.21916325722785	36.33100239664701
301753	6.526284513037482	12.483453032270942	4.7760059250718365	4.48855268807499	0	6.215472277396328	5.102796180590708	5.420713280443944	4.233736966584917	0
301777	13.830754018863042	20.550080018527936	15.199221980125506	6.868891034504443	17.07125951154096	15.743196589747093	15.630022061033145	6.5346500289137275	9.948755673498775	7.934826394335055
301780	17.135468027490695	20.687881986127117	3.391410305733078	15.838590532643902	28.40912236766981	15.262350919043467	14.873705913545235	20.201458089031235	12.278789891540086	19.130203618590294
301788	18.656810140587886	25.632332178607875	15.502772045248033	15.769361927896755	14.874133194641441	18.468934952043924	15.634930668763193	9.599877901140088	15.90612495234376	10.274264655012445
301804	19.374410497811866	20.36714719338271	20.42500325055484	12.407512634733585	22.983212409686942	16.39879856450762	13.396575067365198	14.324196401958883	25.089003414346422	14.462575838088787
301882	0	18.14998530379792	27.26907806601195	11.917408994553407	8.656718926928265	7.649322797853717	10.226088001987778	11.576872303647162	21.30036736063593	7.5862638286167545
301895	16.73776793900616	17.78057318790585	8.620018040631637	15.81050441294688	16.416826783010052	15.665857702338583	15.52383367712233	20.147594888963347	14.722977484533686	15.665857702338583
301907	18.05522464143841	17.143975593704134	20.75530213048797	0	19.403454230497616	19.902805128533444	0	15.115155690066388	8.616080737997255	0
301910	15.401831215843341	0	0	20.27600365561004	0	0	20.647202154640983	0	0	20.639066717146836
86117	0	0	0	0	0	0	0	0	0	0
301928	20.74576831906424	21.470231355755836	25.042288375064842	4.511638550449652	21.853414910489068	14.471360940181361	22.65583038988381	30.020614187809606	14.835254701444335	0
301936	16.413045372020747	49.858277654538945	46.33258701551367	35.90962930342152	46.008113992355064	38.45126930933711	49.05501537962848	51.07224367383158	46.29424814135058	44.111556993584074
301959	21.108918178568427	14.347806524157424	20.984733548078736	20.014095379283308	16.592592213842714	15.603035694011734	20.620794609476697	20.984733548078736	0	20.984733548078736
40921	9.57438998869612	8.357015482669757	8.96622019268153	0	8.95402223483516	6.306895829486253	9.36862016025377	6.084242426275774	9.246845587313068	5.927302996053898
301972	16.48687166608817	17.083504036075663	11.10551124117463	4.284039544852494	6.527242913873251	5.9587184735664485	19.599529080654996	16.227026567772665	6.190199478216359	3.704646869487834
301999	7.714968471814525	0	11.226101807100704	4.694119998570356	7.913971514644863	8.740658592194997	11.332726196902364	8.052443522583536	14.172416037078728	10.06042361022458
302035	32.43592003643983	21.12027992723668	17.477632224122285	13.88804047928434	33.570598544377816	48.22572023882504	0	29.3784341177351	33.906212953909645	0
302044	15.13232552958235	12.765480294619984	18.28148156512753	15.574842638654912	15.306280182328	18.156834446995944	11.160490045969787	12.525311593706899	15.046822560790826	17.243168261140845
302059	9.134469688198418	16.176788062929983	9.065797732352388	26.48580970855206	25.425742145299374	9.915176926039134	9.016058221535085	4.4973910950529925	0	0
302067	6.37777382883354	0	7.393476733727129	0	7.096082436719426	15.127560944049002	19.614260429108622	10.891131830547945	7.2715770481661774	0
302076	4.682779068239801	0	0	0	0	5.9687738960065815	8.2431989833366	0	0	0
302081	36.89257181517604	8.546532499879635	36.68435804447897	0	0	18.797743956218447	36.66609873428433	31.85846988319841	12.314757022936059	8.175924723051828
302091	32.700367821259015	29.77954744344502	34.460057887678914	11.763158172593958	9.197918186529309	3.7362283846808757	32.089908617133275	9.564787617783782	9.834439264715058	8.412103868007957
86142	15.733272736878142	33.20881352135389	0	0	0	33.79574860020861	0	21.633962315951287	0	16.55108622717266
302104	19.640934628493337	21.056310865224333	0	17.23396118088555	17.901928628538855	7.357161286540342	22.41147302450934	14.076541054495157	6.350545939482286	6.7457869974591205
302129	15.544680926107038	26.157284616013264	26.00351492185995	31.924587367125802	44.10682308131417	15.141702825651313	45.3029363076671	21.029726217308383	24.455143486093274	22.666061615388813
302136	0	0	9.353813182912582	0	17.57412753006802	0	12.854903963825953	9.963813216595446	9.793767871039472	12.854903963825953
302149	10.098995073112674	12.266414316915762	9.410256680338284	14.076652829829639	0	8.786638280218686	14.757230448912225	6.341060174542326	10.8965128224259	12.617014847019462
302153	20.68812673676526	20.68812673676526	23.96741797164262	15.87626138924044	7.58952735283926	20.381946010759627	17.820787538142298	21.27711883865352	18.635979207716975	20.844839620137215
302162	18.648749054451066	12.540994734050066	18.712981595490543	18.334089114909773	17.145499822183957	15.524545371446084	17.00241554422515	11.882699444829472	17.9776001564696	16.61817996510551
302165	17.09161145000893	24.433999919533026	10.192270851100986	24.595549604009904	0	7.491881169704327	25.037438432298643	0	17.82012756193278	20.23514645833264
302171	17.69079529934582	10.74894681011324	18.623581967108393	18.71764728188913	17.36693876618859	24.386308480771646	18.868729444335713	16.283808555717233	7.763345641781847	21.518386664658713
5003	19.314967906487276	19.426627952156725	6.408923383419066	17.481895032571042	20.772746122507442	20.619505745195475	18.293268834002003	6.178635246736837	17.93616023659958	7.784999269614789
302182	0	0	0	5.817049421383645	3.8288074077385468	0	0	0	5.648738116223652	0
302187	11.03912972794594	11.276168364633861	20.640089355863722	9.59398871381658	11.5495629647236	0	17.00075335941392	12.554788491778428	8.925505376506358	6.200895459853339
302194	13.026191364092114	15.81375347694739	14.833653967494927	12.114506063915659	0	14.811626967273297	5.752051796401933	15.354761543429284	13.805391902321931	13.275964268690437
302206	0	5.582374417402332	5.7711207405118055	0	0	0	0	0	0	0
86168	17.87525894323968	16.805005858659307	8.166833766996033	23.383426799147827	22.780392740238174	23.435602467730508	18.788872383881372	26.261074795830194	18.15608625059295	22.81589181033089
302224	15.197159709448734	9.507302037964998	7.570793470171094	8.782519381536414	8.696662375926707	17.02089199147128	17.338581562764727	27.100461407618567	13.142639897618462	14.000199269427377
302230	12.436488795389742	11.924185332319647	6.904910766019438	3.7015032938857804	9.010525036644676	7.64934691830141	9.731448943638576	8.009132384614068	9.676150373328294	16.584177714648618
302234	14.351218595819233	10.031427652980945	14.695001286694783	17.57651867018219	13.709752102930965	18.28731506412519	0	11.541271320193621	29.29801980873121	18.92362666343398
302236	57.7806898450307	0	45.04262890605016	0	9.960759380571812	12.129280875592011	27.790099907384093	43.59752288181943	0	41.91795591409527
302240	31.804143173340243	27.666095706878636	16.191887944951386	23.435388475740808	20.573767640906873	21.405390134499825	20.272710658484375	35.78822804837148	24.917653997413126	30.078343796797633
86176	20.174853018941718	16.325500937118427	23.38674036348017	19.546380850472243	22.529687304849368	0	26.296766699056978	31.206339827421125	23.558784086451134	20.917867294804175
302244	6.284732399370645	29.270785975303628	26.85412423702711	0	14.294480445259031	23.476185148404277	0	4.755653493851402	0	0
302246	34.44612830399568	26.715434871904918	23.463099990855643	30.771514749550136	23.463099990855643	26.454532729906283	22.86782473715361	20.898503922057344	23.463099990855643	27.858309981865816
302408	26.217963724646268	16.298928601961286	21.574821845734075	16.839516151650578	23.711720858955722	29.327899455790977	21.398122250583608	6.5383161261617735	18.13255239324584	14.417832549075579
40975	7.190809430078823	0	5.235197649744307	5.426780182379938	40.823814252301005	38.523942015915786	7.1565181986546165	6.022641272918187	49.09128290685541	33.75834494103063
302482	20.091823975246502	16.892741355282823	23.425078777554393	25.078691876872565	3.4427403406031707	18.006597633179442	27.770873709021004	27.643768683052347	18.556100135002524	26.33884923474334
302496	3.704646869487834	5.3454721396684	5.249434260520414	5.844449009510364	0	4.3263283759570355	7.284015610294965	4.161992095722711	6.049582305512955	4.3263283759570355
302729	4.161992095722711	5.627191124685343	7.344562214877645	4.3263283759570355	6.243106015068948	0	6.445084320480843	6.243758786116283	0	7.938439292443887
86180	6.529262341378609	12.207646007210204	0	19.148327838995737	21.96872835449842	22.457530682194253	16.719524456071312	20.105296879375746	19.556336398399772	21.27931403274524
302742	5.3454721396684	5.479125551037472	18.44129191346257	27.793063467959737	0	29.384577099694337	0	16.206639494277745	15.203732402662833	24.154675835985046
302750	24.945824441420612	28.592783408967406	27.89103441745588	22.58521866891988	27.552920531866647	12.058926562782696	17.540555050402993	16.332201910318624	8.52012117530747	15.81499638433248
302814	28.390266029835914	20.50358287713865	18.014714944221915	17.696226696978748	23.661871424505364	18.137543658159718	5.826687426429501	19.42167360514985	0	21.351399072810867
302904	4.3263283759570355	6.339930816260137	4.284039544852494	5.156786350038975	4.3263283759570355	4.413461144443299	3.7683529841948777	5.266554595603363	0	4.122840406488522
302910	42.58164583361247	0	26.302801207797863	38.320124082891226	6.445084320480843	25.811392068064155	34.29456171304261	0	26.527028332603	0
302923	18.02831846228718	20.602823197947586	8.079989589990626	10.006876631442145	18.23470863441733	9.056397302373927	0	10.774688232912967	9.480137671429514	7.770127342061514
302937	13.85728104187362	20.75179490101933	22.644849913150363	37.97496012681751	28.81260377322812	31.92711307987052	32.38382214764192	16.63713160217644	21.505041131839402	20.950279740083282
302950	14.141224676982336	6.565953525540135	14.346501760812647	17.528599129347008	17.637037900323584	20.98127379435764	0	11.518397805506762	13.920953924205145	15.634622084183851
302955	24.223642191134715	26.777821688777998	22.280773859416023	20.523530666316233	14.775221068302685	19.791743467861878	6.340422266197824	26.84714644590185	22.873215747015827	25.18063184583513
302958	19.482459148385203	5.59843737513424	8.501632952838891	10.069729051583758	15.649589298659029	12.405040289507534	16.981559480420806	9.067352803098155	0	16.51276554213719
302982	0	15.357210682013063	14.203067992915994	11.44804477579265	0	0	17.748891634217493	15.607741779150832	11.13668664319492	20.4540824002099
303020	16.02238339176194	22.35391838886687	19.67899420882268	28.81019957216512	21.39284642358852	23.059978079516842	25.185900467878383	18.037398706736443	11.708454097153787	26.13873117875801
303029	21.931945717001796	18.198861097026157	32.14773496921638	36.462509708330565	30.458652356488322	33.17020102781003	35.892125376161886	33.684573955038864	34.52537018774251	33.6858926000207
303037	32.97515380795632	24.219278306175276	23.19567719425299	26.05922468145072	35.020497184470656	22.43705525939788	26.82339285513358	14.566793558249657	25.337391022012138	22.622020336014515
303058	12.887629589178134	13.35497789899405	15.78824919922863	19.644086498533184	14.399311764937368	18.64932403282364	12.558034717646532	16.682217723619132	13.001373127399072	18.363699239763413
303059	34.76030101061836	27.57163905259155	30.121832672237552	16.60273337723369	0	21.099473278371736	41.994581172750514	42.929530811410274	33.660477189791486	46.73764493794613
303074	16.71611280206081	31.235599120460172	29.155079507246647	21.163341544666462	18.708119288703816	11.28501843666345	25.11591052819868	26.539082281825518	16.013562027053823	28.04998493007235
303086	7.578941501647661	23.926547906850658	22.221145329735428	19.753926810919445	22.161615437062196	19.247704192047447	12.899671082251054	14.685102714628599	0	0
303111	16.04837526517572	21.14533991164887	10.588049342542984	11.393535373034359	12.110082376679404	12.679677622066157	17.971687211692696	15.494919775285283	11.792244344302413	15.953403291969597
303142	17.848822138632315	12.945798608555032	17.37050739193017	0	29.420362367614132	0	18.526812522609593	5.665484773002229	0	25.821217684466525
303149	26.96388466001191	28.367540447953807	24.5907060922335	14.053317809592516	14.619371487027609	0	22.602315737289892	26.773503255238566	22.401056124225352	0
303178	0	7.822374043773809	0	22.80263362696921	13.723025493007038	15.032794631301474	20.92390129294888	17.806807863054033	18.919108172338596	13.52050534640785
303197	7.93601090062924	11.285336034166537	10.287627676653182	11.231518995429731	6.038271820670391	12.037922339804341	6.2958043977389435	8.840362857745738	10.640386416722901	10.640386416722901
303204	8.14077090123868	0	6.136779229496173	10.664626509427984	7.302873542947053	8.287050468821969	10.542731215098934	10.137197252349253	0	0
303213	25.632633400498158	20.527584725206932	21.56353338598668	11.549142052025344	26.629519999358184	25.50580714574771	17.98290022949313	20.772143345273037	22.360836638899556	17.078511868235783
303229	23.23162275519949	12.494251580560391	16.80543678319183	16.70702562565444	0	22.102360827866374	13.46109704136931	20.08831867959228	0	0
303230	13.975587171763568	32.100039355670106	0	14.65327305623957	3.9697811351031422	8.37639305869766	5.779294445408714	5.3712396396167215	22.58211330185069	13.04578587754553
